filname,t_start,t_end,video_duration,class_index
v_GQdkuWJGYFg,39.40610716673565,54.344370014256356,165.03333333333333,186
v_GQdkuWJGYFg,58.98038262210761,70.57041414173574,165.03333333333333,186
v_GQdkuWJGYFg,73.66108921363656,81.64533314938039,165.03333333333333,186
v_ne7uJQ0MUtE,109.69518720748829,223.24099999999999,223.23333333333332,186
v_IMto8gJvRek,15.543542901716068,195.361,195.43333333333334,186
v_BSg989GP5ro,56.902893915756636,235.301,235.3,186
v_i5-OVkjT0nM,25.16592484107528,165.1513817695565,201.53333333333333,186
v_ADUmfTuiDH8,13.558512245251714,105.53652617784712,117.4,186
v_JMpwIWxoB5s,48.62361805616225,127.66949981591264,166.53333333333333,186
v_coEvniePQLA,9.846184087363495,135.18009984399376,143.43333333333334,186
v_IAtxK0w_ybY,18.374907587366312,173.08675649707118,177.6,186
v_SgnBsgrqfj0,90.144763650546,224.17763728549141,237.2,186
v_xunKd050v7U,5.9031381663429805,14.1675312074883,62.93333333333333,186
v_4MBGT228QiQ,78.39635456226624,136.36384365883944,149.96666666666667,186
v_E88Sr9H3Wi8,31.532834113364533,139.38042532293292,169.8,186
v_xiICsWY0xOk,8.266684691912529,19.07964744295272,111.86666666666666,186
v_xiICsWY0xOk,21.69568681820437,93.54956727172475,111.86666666666666,186
v_6UqWORrn3KI,10.3125616224649,50.734120124805,59.0,186
v_RnN4BXyOtxU,20.287140345477766,79.06296710452418,121.4,186
v_RnN4BXyOtxU,83.2341548174727,91.1973313603744,121.4,186
v_uFhZhnlYKRw,49.60289422464898,128.6084090078003,143.73333333333332,186
v_C0MIMsY6okw,14.606148414644068,197.01316399375978,217.63333333333333,186
v_7tDDXbiQ8AI,43.63583714505043,82.576679154241,176.93333333333334,186
v_7tDDXbiQ8AI,108.26106430923905,148.58278724074134,176.93333333333334,186
v_MVzypK0eMKc,21.826132605304213,83.96178939157566,125.96666666666667,186
v_8IJJGK2td2c,14.457134380231846,132.2827779813084,154.53333333333333,186
v_naCGjbEz1T8,3.7909020530421222,86.3666380780031,105.5,186
v_9bERRZ2eTbo,0.01,72.98433140216241,113.83333333333333,186
v_hJJas1Zat1s,9.599368146645864,47.526283471138846,60.266666666666666,186
v_kwaCAq-9LnM,65.43307136973479,141.0236231326053,151.36666666666667,186
v_iS_ms9ajumY,26.335361934477376,122.15639469578785,132.96666666666667,186
v_RZogaNvPuNs,109.849023364486,184.40121339563862,211.7,186
v__GQaltSDMAk,0.2,77.50820861678004,77.36666666666666,186
v_mC_8ckG6WpU,1.1040211796490242,5.826777447265107,216.46666666666667,175
v_Ktun1-2Y540,5.6546069620792005,143.7233686443222,179.03333333333333,175
